"","rate_code","date","CUSR0000SETB01","TWEXB","DFII10","UNRATE","CPIAUCSL","GSPC","RUT","XLB","XLE","XLF","XLI","XLK","XLP","XLU","XLV","XLY","dropoff_nhood","pickup_nhood","vendor_id","pickup_datetime","dropoff_datetime","passenger_count","trip_distance","pickup_longitude","pickup_latitude","store_and_fwd_flag","dropoff_longitude","dropoff_latitude","payment_type","fare_amount","surcharge","mta_tax","tip_amount","tolls_amount","total_amount","pickup_dtime","dropoff_dtime","pickup_wday","dropoff_wday","pickup_wday_l","dropoff_wday_l","pickup_month","dropoff_month","pickup_month_l","dropoff_month_l","pickup_city","pickup_borough","dropoff_city","dropoff_borough","tip_pct","quarter","dropoff_dt","pickup_hour","elapsed","avg_speed","pickup_pod","is_weekday","EST","Max_TemperatureF","Mean_TemperatureF","Min_TemperatureF","Max_Dew_PointF","MeanDew_PointF","Min_DewpointF","Max_Humidity","Mean_Humidity","Min_Humidity","Max_Sea_Level_PressureIn","Mean_Sea_Level_PressureIn","Min_Sea_Level_PressureIn","Max_VisibilityMiles","Mean_VisibilityMiles","Min_VisibilityMiles","Max_Wind_SpeedMPH","Mean_Wind_SpeedMPH","Max_Gust_SpeedMPH","PrecipitationIn","CloudCover","Events","WindDirDegrees","weather_snow","weather_fog","weather_rain","weather_thunderstorm","hday_name","is_holiday","rate_code_chr","rate_desc","pickup_dt"
"477",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Upper West Side","Upper East Side","VTS","2014-03-27 18:03:00","2014-03-27 18:13:00",6,1.35,-73.964823,40.769857,"",-73.98186,40.769842,"CRD",8.5,1,0.5,1,0,"11",2014-03-27 18:03:00,2014-03-27 18:13:00,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.117647058823529,1,2014-03-27,18,600,0.00225,"Evening commute",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
"478",1,2014-03-27,297.237,103.3173,0.56,6.7,235.897,1849.040039,1151.439941,46.450001,87.959999,22.02,51.349998,35.93,42.639999,40.950001,57.93,63.799999,"Washington Heights","North Sutton Area","CMT","2014-03-27 20:16:55","2014-03-27 20:33:11",1,8.1,-73.962033,40.759432,"N",-73.937726,40.852344,"CRD",24,0.5,0.5,5,0,"30",2014-03-27 20:16:55,2014-03-27 20:33:11,5,5,"Thurs","Thurs",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.208333333333333,1,2014-03-27,20,976,0.00829918032786885,"Expense cab",TRUE,"3/27/14",39,31,23,27,12,2,64,47,29,30.43,30.35,30.25,10,10,10,26,14,32,"0",3,"","245",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-27
"479",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"missing","Carroll Gardens","VTS","2014-03-28 20:11:00","2014-03-28 20:28:00",5,3.38,-73.994325,40.681125,"",-73.939327,40.66658,"CRD",14.5,0.5,0.5,1,0,"16.5",2014-03-28 20:11:00,2014-03-28 20:28:00,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Brooklyn","missing","missing",0.0689655172413793,1,2014-03-28,20,1020,0.00331372549019608,"Expense cab",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"480",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"missing","Forest Hills","VTS","2014-03-28 07:20:00","2014-03-28 07:27:00",5,1.84,-73.85323,40.727027,"",-73.86956,40.741245,"CSH",8,0,0.5,0,0,"8.5",2014-03-28 07:20:00,2014-03-28 07:27:00,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Queens","missing","missing",0,1,2014-03-28,7,420,0.00438095238095238,"Morning commute",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"481",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Gramercy","Murray Hill","CMT","2014-03-28 13:43:16","2014-03-28 13:45:44",1,0.3,-73.977938,40.746798,"N",-73.980911,40.744388,"CRD",4,0,0.5,4,0,"8.5",2014-03-28 13:43:16,2014-03-28 13:45:44,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",1,1,2014-03-28,13,148,0.00202702702702703,"Day",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"482",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Midtown","Upper West Side","CMT","2014-03-28 15:22:52","2014-03-28 15:37:15",1,1.1,-73.98352,40.777449,"N",-73.98187,40.763415,"CSH",10,0,0.5,0,0,"10.5",2014-03-28 15:22:52,2014-03-28 15:37:15,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-28,15,863,0.00127462340672074,"Day",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"483",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Morningside Heights","Midtown","VTS","2014-03-28 08:31:00","2014-03-28 09:24:00",1,7.23,-73.97914,40.762697,"",-73.964368,40.807267,"CSH",35.5,0,0.5,0,0,"36",2014-03-28 08:31:00,2014-03-28 09:24:00,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-28,8,3180,0.00227358490566038,"Morning commute",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"484",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Tribeca","Midtown","CMT","2014-03-28 10:26:39","2014-03-28 10:43:06",1,4.3,-73.988123,40.769687,"N",-74.006736,40.722601,"CRD",16,0,0.5,3.3,0,"19.800000000000001",2014-03-28 10:26:39,2014-03-28 10:43:06,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.20625,1,2014-03-28,10,987,0.00435663627152989,"Morning commute",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"485",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Upper East Side","Gramercy","VTS","2014-03-28 20:08:00","2014-03-28 20:25:00",5,5.56,-73.991012,40.736752,"",-73.947478,40.783835,"CRD",19,0.5,0.5,3.9,0,"23.899999999999999",2014-03-28 20:08:00,2014-03-28 20:25:00,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.205263157894737,1,2014-03-28,20,1020,0.00545098039215686,"Expense cab",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"486",1,2014-03-28,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Upper East Side","Upper East Side","CMT","2014-03-28 11:39:11","2014-03-28 11:42:18",1,0.2,-73.962948,40.766492,"N",-73.966286,40.764871,"CSH",4,0,0.5,0,0,"4.5",2014-03-28 11:39:11,2014-03-28 11:42:18,6,6,"Fri","Fri",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-28,11,187,0.00106951871657754,"Day",TRUE,"3/28/14",51,44,36,42,38,28,82,76,70,30.28,30.11,30.01,10,10,10,24,13,31,"T",8,"Rain","190",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-28
"487",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Clinton","Gramercy","CMT","2014-03-29 15:50:10","2014-03-29 16:16:52",2,3,-73.978368,40.745506,"N",-73.997067,40.762513,"CRD",17.5,0,0.5,1.5,0,"19.5",2014-03-29 15:50:10,2014-03-29 16:16:52,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.0857142857142857,1,2014-03-29,15,1602,0.00187265917602996,"Day",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"488",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Garment District","Gramercy","VTS","2014-03-29 20:37:00","2014-03-29 20:46:00",1,1.08,-73.982902,40.739347,"",-73.992235,40.748922,"CSH",7.5,0.5,0.5,0,0,"8.5",2014-03-29 20:37:00,2014-03-29 20:46:00,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-29,20,540,0.002,"Expense cab",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"489",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Garment District","Midtown","VTS","2014-03-29 07:58:00","2014-03-29 08:03:00",1,0.93,-73.983725,40.762785,"",-73.99016,40.751272,"CSH",5.5,0,0.5,0,0,"6",2014-03-29 07:58:00,2014-03-29 08:03:00,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-29,7,300,0.0031,"Morning commute",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"490",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Gramercy","Upper East Side","VTS","2014-03-29 03:30:00","2014-03-29 03:40:00",6,3.07,-73.966038,40.77385,"",-73.972282,40.743215,"CRD",11.5,0.5,0.5,2.4,0,"14.9",2014-03-29 03:30:00,2014-03-29 03:40:00,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.208695652173913,1,2014-03-29,3,600,0.00511666666666667,"Night",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"491",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Gramercy","Upper East Side","CMT","2014-03-29 12:39:26","2014-03-29 12:50:35",1,3.5,-73.957126,40.770068,"N",-73.975959,40.730388,"CRD",12.5,0,0.5,3.25,0,"16.25",2014-03-29 12:39:26,2014-03-29 12:50:35,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.26,1,2014-03-29,12,669,0.00523168908819133,"Day",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"492",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Gravesend-Sheepshead Bay","Gramercy","VTS","2014-03-29 22:29:00","2014-03-29 23:00:00",2,14.41,-73.988787,40.73699,"",-73.950212,40.586387,"CSH",40.5,0.5,0.5,0,0,"41.5",2014-03-29 22:29:00,2014-03-29 23:00:00,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Brooklyn",0,1,2014-03-29,22,1860,0.00774731182795699,"Expense cab",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"493",1,2014-03-29,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Midtown","Midtown","VTS","2014-03-29 17:07:00","2014-03-29 17:09:00",1,0.46,-73.976392,40.759795,"",-73.976392,40.759795,"CSH",3.5,0,0.5,0,0,"4",2014-03-29 17:07:00,2014-03-29 17:09:00,7,7,"Sat","Sat",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-29,17,120,0.00383333333333333,"Evening commute",FALSE,"3/29/14",52,47,41,46,43,38,93,84,74,30.2,30.04,29.69,10,6,2,22,11,28,"2.6",7,"Rain","55",FALSE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-29
"494",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"missing","East Village","CMT","2014-03-30 20:41:17","2014-03-30 20:54:56",1,4.5,-73.983826,40.728525,"N",-73.987978,40.696005,"CRD",15.5,0.5,0.5,1.5,0,"18",2014-03-30 20:41:17,2014-03-30 20:54:56,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","missing","missing",0.0967741935483871,1,2014-03-30,20,819,0.00549450549450549,"Expense cab",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"495",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"missing","Lower East Side","VTS","2014-03-30 00:01:00","2014-03-30 00:23:00",1,3.08,-73.987522,40.721255,"",-73.957942,40.721907,"CRD",16,0.5,0.5,3.3,0,"20.300000000000001",2014-03-30 00:01:00,2014-03-30 00:23:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","missing","missing",0.20625,1,2014-03-30,0,1320,0.00233333333333333,"Night",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"496",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Clinton","Garment District","VTS","2014-03-30 10:06:00","2014-03-30 10:12:00",1,0.7,-73.99326,40.751997,"",-74.000318,40.75805,"CRD",5.5,0,0.5,1.1,0,"7.0999999999999996",2014-03-30 10:06:00,2014-03-30 10:12:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.2,1,2014-03-30,10,360,0.00194444444444444,"Morning commute",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"497",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Financial District","missing","VTS","2014-03-30 18:55:00","2014-03-30 19:24:00",1,13.36,-73.873352,40.773985,"",-74.0144,40.709905,"UNK",37.5,0,0.5,5.62,5.33,"48.950000000000003",2014-03-30 18:55:00,2014-03-30 19:24:00,1,1,"Sun","Sun",3,3,"Mar","Mar","missing","missing","New York City","Manhattan",0.149866666666667,1,2014-03-30,18,1740,0.00767816091954023,"Evening commute",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"498",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Garment District","Chelsea","VTS","2014-03-30 13:46:00","2014-03-30 13:51:00",2,0.83,-74.00344,40.74154,"",-73.995107,40.749937,"CRD",5.5,0,0.5,1.38,0,"7.3799999999999999",2014-03-30 13:46:00,2014-03-30 13:51:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.250909090909091,1,2014-03-30,13,300,0.00276666666666667,"Day",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"499",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Gramercy","Gramercy","VTS","2014-03-30 12:02:00","2014-03-30 12:11:00",2,1.08,-73.984472,40.74406,"",-73.986155,40.734612,"CSH",7.5,0,0.5,0,0,"8",2014-03-30 12:02:00,2014-03-30 12:11:00,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-30,12,540,0.002,"Day",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"500",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Jackson Heights","missing","VTS","2014-03-30 20:50:00","2014-03-30 20:58:00",1,1.21,-73.867492,40.741802,"",-73.8724,40.754512,"CSH",6.5,0.5,0.5,0,0,"7.5",2014-03-30 20:50:00,2014-03-30 20:58:00,1,1,"Sun","Sun",3,3,"Mar","Mar","missing","missing","New York City","Queens",0,1,2014-03-30,20,480,0.00252083333333333,"Expense cab",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"501",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Upper East Side","Murray Hill","CMT","2014-03-30 01:04:43","2014-03-30 01:14:39",1,2.7,-73.974006,40.748014,"N",-73.951553,40.777865,"CRD",10.5,0.5,0.5,1,0,"12.5",2014-03-30 01:04:43,2014-03-30 01:14:39,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.0952380952380952,1,2014-03-30,1,596,0.00453020134228188,"Night",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"502",1,2014-03-30,297.237,103.3173,0.6,6.7,235.897,1857.619995,1151.810059,46.77,89.059998,22.110001,51.73,36.07,42.75,41.009998,57.709999,64.279999,"Upper East Side","Upper East Side","CMT","2014-03-30 16:47:47","2014-03-30 16:56:03",1,1.2,-73.949842,40.771886,"N",-73.965308,40.766222,"CRD",7.5,0,0.5,1,0,"9",2014-03-30 16:47:47,2014-03-30 16:56:03,1,1,"Sun","Sun",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.133333333333333,1,2014-03-30,16,496,0.00241935483870968,"Evening commute",FALSE,"3/30/14",55,48,40,52,45,36,96,90,83,29.65,29.55,29.47,10,4,0,28,17,35,"0.53",8,"Fog-Rain-Thunderstorm","24",FALSE,TRUE,TRUE,TRUE,"missing",FALSE,"1","Standard rate",2014-03-30
"503",1,2014-03-31,297.237,103.3173,0.6,6.7,235.897,1872.339966,1173.040039,47.279999,89.059998,22.34,52.330002,36.349998,43.060001,41.459999,58.490002,64.720001,"Gramercy","Greenwich Village","CMT","2014-03-31 22:05:23","2014-03-31 22:11:36",2,1.3,-74.000859,40.730769,"N",-73.985001,40.736274,"CSH",7,0.5,0.5,0,0,"8",2014-03-31 22:05:23,2014-03-31 22:11:36,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-31,22,373,0.00348525469168901,"Expense cab",TRUE,"3/31/14",56,45,34,35,32,25,79,60,41,30.09,29.88,29.67,10,8,2,30,20,38,"0.21",6,"Rain-Snow","354",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-31
"504",1,2014-03-31,297.237,103.3173,0.6,6.7,235.897,1872.339966,1173.040039,47.279999,89.059998,22.34,52.330002,36.349998,43.060001,41.459999,58.490002,64.720001,"Midtown","Upper West Side","VTS","2014-03-31 06:38:00","2014-03-31 06:44:00",1,1.58,-73.984227,40.780177,"",-73.984695,40.760277,"CRD",7,0,0.5,1,0,"8.5",2014-03-31 06:38:00,2014-03-31 06:44:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0.142857142857143,1,2014-03-31,6,360,0.00438888888888889,"Morning commute",TRUE,"3/31/14",56,45,34,35,32,25,79,60,41,30.09,29.88,29.67,10,8,2,30,20,38,"0.21",6,"Rain-Snow","354",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-31
"505",1,2014-03-31,297.237,103.3173,0.6,6.7,235.897,1872.339966,1173.040039,47.279999,89.059998,22.34,52.330002,36.349998,43.060001,41.459999,58.490002,64.720001,"Soundview","Midtown","VTS","2014-03-31 23:44:00","2014-04-01 00:03:00",1,8.29,-73.970867,40.757347,"",-73.881355,40.825732,"CSH",25,0.5,0.5,0,0,"26",2014-03-31 23:44:00,2014-04-01 00:03:00,2,3,"Mon","Tues",3,4,"Mar","Apr","New York City","Manhattan","New York City","Bronx",0,1,2014-04-01,23,1140,0.0072719298245614,"Night",TRUE,"3/31/14",56,45,34,35,32,25,79,60,41,30.09,29.88,29.67,10,8,2,30,20,38,"0.21",6,"Rain-Snow","354",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-31
"506",1,2014-03-31,297.237,103.3173,0.6,6.7,235.897,1872.339966,1173.040039,47.279999,89.059998,22.34,52.330002,36.349998,43.060001,41.459999,58.490002,64.720001,"Upper West Side","Midtown","VTS","2014-03-31 18:18:00","2014-03-31 18:31:00",1,2.15,-73.97534,40.763622,"",-73.976472,40.78844,"CSH",11,1,0.5,0,0,"12.5",2014-03-31 18:18:00,2014-03-31 18:31:00,2,2,"Mon","Mon",3,3,"Mar","Mar","New York City","Manhattan","New York City","Manhattan",0,1,2014-03-31,18,780,0.00275641025641026,"Evening commute",TRUE,"3/31/14",56,45,34,35,32,25,79,60,41,30.09,29.88,29.67,10,8,2,30,20,38,"0.21",6,"Rain-Snow","354",TRUE,FALSE,TRUE,FALSE,"missing",FALSE,"1","Standard rate",2014-03-31
"507",1,2014-04-01,305.278,103.3173,0.63,6.2,236.495,1885.52002,1188.699951,47.540001,89.589996,22.379999,52.700001,36.779999,42.990002,41.169998,58.860001,65.620003,"Astoria-Long Island City","Little Italy","VTS","2014-04-01 05:59:00","2014-04-01 06:26:00",1,14.46,-73.997238,40.722197,"",-73.91917,40.765847,"CSH",40,0.5,0.5,0,0,"41",2014-04-01 05:59:00,2014-04-01 06:26:00,3,3,"Tues","Tues",4,4,"Apr","Apr","New York City","Manhattan","New York City","Queens",0,2,2014-04-01,5,1620,0.00892592592592593,"Morning commute",TRUE,"4/1/14",57,47,37,35,29,25,76,56,35,30.14,30.09,30.01,10,10,10,16,10,25,"0",2,"","289",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-04-01
"508",1,2014-04-01,305.278,103.3173,0.63,6.2,236.495,1885.52002,1188.699951,47.540001,89.589996,22.379999,52.700001,36.779999,42.990002,41.169998,58.860001,65.620003,"Financial District","Midtown","VTS","2014-04-01 08:49:00","2014-04-01 09:06:00",6,4.72,-73.970758,40.75178,"",-74.003957,40.707647,"CSH",17.5,0,0.5,0,0,"18",2014-04-01 08:49:00,2014-04-01 09:06:00,3,3,"Tues","Tues",4,4,"Apr","Apr","New York City","Manhattan","New York City","Manhattan",0,2,2014-04-01,8,1020,0.00462745098039216,"Morning commute",TRUE,"4/1/14",57,47,37,35,29,25,76,56,35,30.14,30.09,30.01,10,10,10,16,10,25,"0",2,"","289",FALSE,FALSE,FALSE,FALSE,"missing",FALSE,"1","Standard rate",2014-04-01
